time,mag,x,y,z,dx,dy,dz
2455033.754678,0.9001251,-1.86553486,2.23702767,-0.2871629,-1.38078998,1.34405548,-0.28716887
2455033.756348,0.871567,-1.86554843,2.23701768,-0.28716023,-1.38077877,1.34405909,-0.2871662
2455033.758018,0.883687,-1.86556201,2.23700768,-0.28715756,-1.38076757,1.34406269,-0.28716353
2455033.759708,0.8902165,-1.86557575,2.23699756,-0.28715486,-1.38075623,1.34406634,-0.28716082
2455033.761378,0.8779983,-1.86558933,2.23698757,-0.28715219,-1.38074502,1.34406995,-0.28715815
2455033.763068,0.8861173,-1.86560307,2.23697745,-0.28714948,-1.38073368,1.3440736,-0.28715545
2455033.764728,0.8820411,-1.86561656,2.23696752,-0.28714683,-1.38072254,1.34407719,-0.2871528
2455033.766409,0.8771752,-1.86563022,2.23695746,-0.28714414,-1.38071127,1.34408082,-0.28715011
2455033.768089,0.8739441,-1.86564388,2.2369474,-0.28714145,-1.3807,1.34408445,-0.28714742
2455033.769769,0.8844664,-1.86565754,2.23693735,-0.28713877,-1.38068873,1.34408808,-0.28714473
2455033.771459,0.8934683,-1.86567128,2.23692723,-0.28713606,-1.38067739,1.34409174,-0.28714203
2455033.773149,0.8926402,-1.86568502,2.23691712,-0.28713336,-1.38066605,1.34409539,-0.28713933
2455033.774819,0.8868993,-1.86569859,2.23690712,-0.28713069,-1.38065485,1.344099,-0.28713666
2455033.776489,0.8739202,-1.86571217,2.23689712,-0.28712802,-1.38064364,1.34410262,-0.28713399
2455033.778179,0.8950953,-1.86572591,2.23688701,-0.28712532,-1.38063231,1.34410627,-0.28713128
2455033.779859,0.8877016,-1.86573956,2.23687695,-0.28712263,-1.38062104,1.34410991,-0.2871286
2455033.781539,0.8983896,-1.86575322,2.23686689,-0.28711994,-1.38060977,1.34411355,-0.28712591
2455033.783219,0.9000408,-1.86576688,2.23685684,-0.28711725,-1.3805985,1.34411718,-0.28712322
2455033.784909,0.9050242,-1.86578062,2.23684672,-0.28711455,-1.38058716,1.34412084,-0.28712052
2455033.786589,0.9008604,-1.86579428,2.23683666,-0.28711186,-1.38057589,1.34412448,-0.28711783
2455033.788259,0.9025161,-1.86580785,2.23682667,-0.28710919,-1.38056469,1.3441281,-0.28711516
2455033.789939,0.908349,-1.86582151,2.23681661,-0.28710651,-1.38055342,1.34413174,-0.28711247
2455033.793299,0.9075032,-1.86584882,2.2367965,-0.28710113,-1.38053089,1.34413902,-0.2871071
2455033.794979,0.9100088,-1.86586248,2.23678644,-0.28709844,-1.38051962,1.34414266,-0.28710441
2455033.796659,0.9066574,-1.86587614,2.23677638,-0.28709576,-1.38050836,1.3441463,-0.28710172
2455033.798349,0.9320537,-1.86588987,2.23676626,-0.28709305,-1.38049702,1.34414997,-0.28709902
2455033.800019,0.9218036,-1.86590345,2.23675627,-0.28709038,-1.38048582,1.34415359,-0.28709635
2455033.801699,0.9234982,-1.86591711,2.23674621,-0.2870877,-1.38047456,1.34415723,-0.28709366
2455033.803379,0.9217933,-1.86593076,2.23673615,-0.28708501,-1.38046329,1.34416088,-0.28709098
2455033.805089,0.9354728,-1.86594466,2.23672591,-0.28708227,-1.38045183,1.34416459,-0.28708824
2455033.806779,0.9449931,-1.8659584,2.2367158,-0.28707957,-1.3804405,1.34416826,-0.28708554
2455033.808459,0.9423805,-1.86597206,2.23670574,-0.28707688,-1.38042923,1.3441719,-0.28708285
2455033.810139,0.9661043,-1.86598572,2.23669568,-0.2870742,-1.38041797,1.34417555,-0.28708016
2455033.811819,0.9652093,-1.86599937,2.23668562,-0.28707151,-1.3804067,1.3441792,-0.28707748
2455033.813529,0.9660935,-1.86601327,2.23667539,-0.28706877,-1.38039524,1.34418291,-0.28707474
2455033.81521,0.9634227,-1.86602693,2.23666533,-0.28706609,-1.38038398,1.34418656,-0.28707205
2455033.8169,0.979522,-1.86604067,2.23665521,-0.28706338,-1.38037265,1.34419023,-0.28706935
2455033.81857,0.9678585,-1.86605424,2.23664521,-0.28706071,-1.38036145,1.34419386,-0.28706668
2455033.82024,0.9831273,-1.86606781,2.23663521,-0.28705804,-1.38035026,1.34419749,-0.28706401
2455033.82197,0.9940478,-1.86608188,2.23662485,-0.28705527,-1.38033866,1.34420125,-0.28706124
2455033.82365,1.011591,-1.86609553,2.2366148,-0.28705259,-1.3803274,1.34420491,-0.28705855
2455033.82534,1.009723,-1.86610927,2.23660468,-0.28704988,-1.38031607,1.34420858,-0.28705585
2455033.82701,1.02,-1.86612284,2.23659468,-0.28704721,-1.38030488,1.34421221,-0.28705318
2455033.82868,1.033232,-1.86613642,2.23658468,-0.28704454,-1.38029369,1.34421585,-0.28705051
2455033.83039,1.021869,-1.86615032,2.23657444,-0.2870418,-1.38028222,1.34421957,-0.28704777
2455033.83207,1.043742,-1.86616397,2.23656438,-0.28703912,-1.38027096,1.34422322,-0.28704508
2455033.83375,1.050486,-1.86617763,2.23655432,-0.28703643,-1.38025971,1.34422688,-0.2870424
2455033.83543,1.04373,-1.86619129,2.23654427,-0.28703374,-1.38024845,1.34423053,-0.28703971
2455033.83711,1.062149,-1.86620494,2.23653421,-0.28703105,-1.38023719,1.34423419,-0.28703702
2455033.83881,1.08189,-1.86621876,2.23652403,-0.28702833,-1.3802258,1.34423789,-0.2870343
2455033.84048,1.088882,-1.86623233,2.23651403,-0.28702566,-1.3802146,1.34424153,-0.28703163
2455033.84215,1.091889,-1.86624591,2.23650403,-0.28702299,-1.38020341,1.34424517,-0.28702896
2455033.84383,1.083868,-1.86625956,2.23649397,-0.2870203,-1.38019216,1.34424883,-0.28702627
2455033.84551,1.08486,-1.86627322,2.23648391,-0.28701762,-1.3801809,1.34425249,-0.28702358
2455033.84719,1.092878,-1.86628687,2.23647385,-0.28701493,-1.38016964,1.34425615,-0.2870209
2455033.84887,1.109095,-1.86630053,2.23646379,-0.28701224,-1.38015839,1.34425981,-0.28701821
2455033.85056,1.128669,-1.86631426,2.23645367,-0.28700954,-1.38014706,1.3442635,-0.28701551
2455033.85223,1.116257,-1.86632784,2.23644367,-0.28700687,-1.38013588,1.34426714,-0.28701283
2455033.85391,1.122437,-1.86634149,2.23643361,-0.28700418,-1.38012462,1.3442708,-0.28701015
2455033.85559,1.135951,-1.86635515,2.23642355,-0.28700149,-1.38011336,1.34427447,-0.28700746
2455033.85727,1.147512,-1.8663688,2.23641349,-0.2869988,-1.38010211,1.34427813,-0.28700477
2455033.85895,1.149621,-1.86638246,2.23640343,-0.28699612,-1.38009086,1.3442818,-0.28700208
2455033.86063,1.168833,-1.86639611,2.23639337,-0.28699343,-1.3800796,1.34428546,-0.2869994
2455033.8623,1.147493,-1.86640968,2.23638337,-0.28699076,-1.38006841,1.34428911,-0.28699673
2455033.86398,1.13592,-1.86642334,2.23637331,-0.28698807,-1.38005716,1.34429278,-0.28699404
2455033.865671,1.154902,-1.86643707,2.23636319,-0.28698537,-1.38004584,1.34429647,-0.28699133
2455033.867341,1.167731,-1.86645065,2.23635319,-0.2869827,-1.38003466,1.34430011,-0.28698866
2455033.869021,1.152764,-1.8664643,2.23634313,-0.28698001,-1.3800234,1.34430378,-0.28698597
2455033.870691,1.168795,-1.86647787,2.23633313,-0.28697734,-1.38001222,1.34430743,-0.2869833
2455033.872381,1.177432,-1.86649161,2.23632301,-0.28697463,-1.3800009,1.34431113,-0.2869806
2455033.874061,1.196006,-1.86650526,2.23631295,-0.28697194,-1.37998965,1.3443148,-0.28697791
2455033.875731,1.196,-1.86651884,2.23630295,-0.28696927,-1.37997846,1.34431845,-0.28697524
40.0,0.0,,,,,,
2455033.900751,1.02065,-1.86672218,2.2361531,-0.28692925,-1.37981094,1.34437321,-0.28693521
2455033.902401,1.0263,-1.86673559,2.23614322,-0.28692661,-1.3797999,1.34437683,-0.28693257
2455033.904031,1.025351,-1.86674883,2.23613346,-0.286924,-1.37978898,1.3443804,-0.28692997
2455033.905661,1.029129,-1.86676208,2.2361237,-0.28692139,-1.37977807,1.34438397,-0.28692736
2455033.907291,1.013136,-1.86677533,2.23611393,-0.28691878,-1.37976716,1.34438755,-0.28692475
2455033.908921,1.014998,-1.86678857,2.23610417,-0.28691617,-1.37975625,1.34439112,-0.28692214
2455033.910571,1.004762,-1.86680198,2.23609429,-0.28691353,-1.37974521,1.34439474,-0.2869195
2455033.912211,1.012187,-1.86681531,2.23608447,-0.28691091,-1.37973423,1.34439834,-0.28691688
2455033.913841,1.01779,-1.86682855,2.2360747,-0.2869083,-1.37972332,1.34440192,-0.28691427
2455033.915482,1.015912,-1.86684188,2.23606488,-0.28690568,-1.37971235,1.34440552,-0.28691165
2455033.917112,1.014971,-1.86685513,2.23605512,-0.28690307,-1.37970144,1.3444091,-0.28690904
2455033.918742,1.014031,-1.86686837,2.23604535,-0.28690046,-1.37969053,1.34441268,-0.28690643
2455033.920372,1.028133,-1.86688162,2.23603559,-0.28689786,-1.37967962,1.34441625,-0.28690382
2455033.922002,1.007505,-1.86689487,2.23602583,-0.28689525,-1.37966872,1.34441983,-0.28690121
2455033.923632,1.029069,-1.86690811,2.23601606,-0.28689264,-1.37965781,1.34442341,-0.28689861
2455033.925272,1.026224,-1.86692144,2.23600624,-0.28689002,-1.37964684,1.34442702,-0.28689598
2455033.926902,1.003783,-1.86693469,2.23599648,-0.28688741,-1.37963593,1.3444306,-0.28689337
2455033.928542,1.012133,-1.86694801,2.23598665,-0.28688478,-1.37962496,1.3444342,-0.28689075
2455033.930192,1.000082,-1.86696142,2.23597677,-0.28688214,-1.37961392,1.34443783,-0.28688811
2455033.931822,1.003767,-1.86697467,2.23596701,-0.28687954,-1.37960301,1.34444141,-0.2868855
2455033.933462,1.000071,-1.86698799,2.23595718,-0.28687691,-1.37959204,1.34444502,-0.28688288
2455033.935092,1.012112,-1.86700124,2.23594742,-0.2868743,-1.37958113,1.3444486,-0.28688027
2455033.936732,1.010244,-1.86701457,2.23593759,-0.28687168,-1.37957016,1.34445221,-0.28687765
2455033.938362,1.017709,-1.86702781,2.23592783,-0.28686907,-1.37955926,1.3444558,-0.28687504
2455033.939982,1.000971,-1.86704098,2.23591813,-0.28686648,-1.37954842,1.34445936,-0.28687245
2455033.941622,1.016761,-1.8670543,2.2359083,-0.28686386,-1.37953745,1.34446297,-0.28686982
2455033.943252,0.9845027,-1.86706755,2.23589854,-0.28686125,-1.37952654,1.34446656,-0.28686722
2455033.944912,0.9826856,-1.86708104,2.23588859,-0.28685859,-1.37951544,1.34447021,-0.28686456
2455033.946542,0.9917731,-1.86709428,2.23587883,-0.28685598,-1.37950454,1.3444738,-0.28686195
2455033.948172,0.9817706,-1.86710753,2.23586906,-0.28685338,-1.37949364,1.34447739,-0.28685934
2455033.949802,0.9899375,-1.86712077,2.2358593,-0.28685077,-1.37948273,1.34448098,-0.28685673
2455033.951442,0.9736558,-1.8671341,2.23584948,-0.28684814,-1.37947176,1.34448459,-0.28685411
2455033.953082,0.9620619,-1.86714742,2.23583965,-0.28684552,-1.3794608,1.34448821,-0.28685149
2455033.954712,0.9682799,-1.86716067,2.23582989,-0.28684291,-1.37944989,1.3444918,-0.28684888
2455033.956342,0.9808409,-1.86717391,2.23582012,-0.2868403,-1.37943899,1.34449539,-0.28684627
2455033.957992,0.9620467,-1.86718732,2.23581024,-0.28683766,-1.37942796,1.34449903,-0.28684363
2455033.959622,0.9532217,-1.86720057,2.23580047,-0.28683506,-1.37941706,1.34450262,-0.28684102
2455033.961252,0.9629229,-1.86721381,2.23579071,-0.28683245,-1.37940616,1.34450622,-0.28683841
2455033.962882,0.9593772,-1.86722705,2.23578094,-0.28682984,-1.37939526,1.34450981,-0.28683581
2455033.964512,0.9691411,-1.8672403,2.23577118,-0.28682723,-1.37938436,1.34451341,-0.2868332
61.0,0.0,,,,,,
2455034.757558,1.120011,-1.87367713,2.23101189,-0.28555724,-1.37411832,1.3463334,-0.2855632
2455034.759248,1.127249,-1.87369083,2.23100173,-0.28555453,-1.37410717,1.34633742,-0.2855605
2455034.760918,1.105651,-1.87370437,2.23099169,-0.28555185,-1.37409616,1.34634141,-0.28555782
2455034.762608,1.115875,-1.87371808,2.23098153,-0.28554914,-1.37408502,1.34634544,-0.28555511
2455034.764298,1.09047,-1.87373178,2.23097137,-0.28554644,-1.37407388,1.34634947,-0.2855524
2455034.765978,1.090464,-1.8737454,2.23096127,-0.28554374,-1.3740628,1.34635347,-0.28554971
2455034.767668,1.066618,-1.8737591,2.23095111,-0.28554103,-1.37405166,1.34635751,-0.285547
2455034.769368,1.077474,-1.87377289,2.23094089,-0.28553831,-1.37404045,1.34636156,-0.28554428
2455034.771048,1.065626,-1.87378651,2.23093079,-0.28553562,-1.37402938,1.34636557,-0.28554158
2455034.772728,1.065621,-1.87380013,2.23092069,-0.28553292,-1.3740183,1.34636958,-0.28553889
2455034.774418,1.054873,-1.87381383,2.23091052,-0.28553022,-1.37400716,1.34637362,-0.28553618
2455034.776108,1.052926,-1.87382753,2.23090036,-0.28552751,-1.37399603,1.34637765,-0.28553347
2455034.777798,1.052921,-1.87384123,2.2308902,-0.2855248,-1.37398489,1.34638169,-0.28553076
2455034.779478,1.047113,-1.87385485,2.2308801,-0.2855221,-1.37397381,1.3463857,-0.28552807
2455034.781168,1.037508,-1.87386856,2.23086994,-0.2855194,-1.37396267,1.34638974,-0.28552536
2455034.782838,1.026099,-1.8738821,2.2308599,-0.28551672,-1.37395167,1.34639373,-0.28552268
2455034.784518,1.03273,-1.87389572,2.2308498,-0.28551403,-1.3739406,1.34639774,-0.28551999
2455034.786208,1.0242,-1.87390942,2.23083964,-0.28551132,-1.37392946,1.34640178,-0.28551728
2455034.787898,0.9953652,-1.87392312,2.23082948,-0.28550861,-1.37391832,1.34640582,-0.28551457
2455034.789578,1.000876,-1.87393674,2.23081937,-0.28550592,-1.37390725,1.34640984,-0.28551188
2455034.791268,0.9853216,-1.87395044,2.23080921,-0.28550321,-1.37389611,1.34641388,-0.28550917
2455034.792948,0.9735895,-1.87396406,2.23079911,-0.28550051,-1.37388504,1.3464179,-0.28550648
2455034.794639,0.9682192,-1.87397776,2.23078895,-0.2854978,-1.37387391,1.34642194,-0.28550377
2455034.796329,0.9780732,-1.87399146,2.23077879,-0.2854951,-1.37386277,1.34642598,-0.28550106
2455034.798009,0.9593327,-1.87400508,2.23076869,-0.2854924,-1.3738517,1.34643,-0.28549837
2455034.799699,0.9664222,-1.87401879,2.23075853,-0.28548969,-1.37384057,1.34643404,-0.28549566
2455034.801389,0.9699844,-1.87403249,2.23074836,-0.28548698,-1.37382943,1.34643809,-0.28549295
2455034.803079,0.9699795,-1.87404619,2.2307382,-0.28548428,-1.3738183,1.34644213,-0.28549024
2455034.804769,0.9726583,-1.87405989,2.23072804,-0.28548157,-1.37380716,1.34644618,-0.28548753
2455034.806439,0.9478906,-1.87407343,2.230718,-0.28547889,-1.37379616,1.34645018,-0.28548486
2455034.808129,0.9522608,-1.87408713,2.23070783,-0.28547618,-1.37378503,1.34645423,-0.28548215
2455034.809809,0.9557707,-1.87410075,2.23069773,-0.28547349,-1.37377396,1.34645825,-0.28547945
2455034.811499,0.9522513,-1.87411445,2.23068757,-0.28547078,-1.37376283,1.3464623,-0.28547674
2455034.813189,0.9504939,-1.87412815,2.23067741,-0.28546807,-1.3737517,1.34646635,-0.28547404
2455034.814869,0.9469938,-1.87414177,2.23066731,-0.28546538,-1.37374063,1.34647037,-0.28547134
2455034.816559,0.9469889,-1.87415547,2.23065714,-0.28546267,-1.3737295,1.34647442,-0.28546863
2455034.818239,0.9531093,-1.87416909,2.23064704,-0.28545997,-1.37371843,1.34647845,-0.28546594
2455034.819929,0.9583861,-1.87418279,2.23063688,-0.28545727,-1.3737073,1.3464825,-0.28546323
2455034.821619,0.9601481,-1.87419649,2.23062671,-0.28545456,-1.37369617,1.34648656,-0.28546052
2455034.823299,0.9574942,-1.87421011,2.23061661,-0.28545186,-1.37368511,1.34649058,-0.28545783
2455034.824969,0.9522127,-1.87422365,2.23060657,-0.28544919,-1.37367411,1.34649459,-0.28545515
2455034.826659,0.9592496,-1.87423735,2.23059641,-0.28544648,-1.37366298,1.34649864,-0.28545244
2455034.828339,0.9645605,-1.87425097,2.2305863,-0.28544378,-1.37365192,1.34650268,-0.28544975
2455034.830039,0.9565934,-1.87426475,2.23057608,-0.28544106,-1.37364072,1.34650676,-0.28544702
2455034.831719,0.9725795,-1.87427837,2.23056598,-0.28543837,-1.37362966,1.34651079,-0.28544433
2455034.833399,0.9574651,-1.87429198,2.23055587,-0.28543567,-1.3736186,1.34651482,-0.28544164
2455034.835099,0.9788602,-1.87430577,2.23054565,-0.28543295,-1.3736074,1.3465189,-0.28543891
2455034.836779,0.9574552,-1.87431938,2.23053555,-0.28543025,-1.37359634,1.34652294,-0.28543622
2455034.838469,0.9609841,-1.87433308,2.23052538,-0.28542755,-1.37358522,1.34652699,-0.28543351
2455034.840149,0.961865,-1.8743467,2.23051528,-0.28542485,-1.37357415,1.34653103,-0.28543082
2455034.841839,0.9680815,-1.8743604,2.23050512,-0.28542214,-1.37356303,1.34653509,-0.28542811
2455034.843519,0.9797374,-1.87437402,2.23049501,-0.28541945,-1.37355197,1.34653913,-0.28542542
2455034.845209,0.9662901,-1.87438772,2.23048485,-0.28541674,-1.37354084,1.34654319,-0.28542271
2455034.846879,0.9662852,-1.87440126,2.2304748,-0.28541406,-1.37352985,1.3465472,-0.28542003
2455034.84857,0.9815288,-1.87441495,2.23046464,-0.28541135,-1.37351872,1.34655126,-0.28541732
2455034.85025,0.994262,-1.87442857,2.23045454,-0.28540866,-1.37350766,1.3465553,-0.28541463
2455034.85194,1.006233,-1.87444227,2.23044437,-0.28540595,-1.37349654,1.34655937,-0.28541192
2455034.85363,1.014604,-1.87445597,2.23043421,-0.28540324,-1.37348541,1.34656343,-0.28540921
2455034.85532,1.0016,-1.87446967,2.23042405,-0.28540054,-1.37347429,1.3465675,-0.2854065
2455034.857,1.011794,-1.87448328,2.23041394,-0.28539784,-1.37346323,1.34657154,-0.28540381
2455034.85868,1.012721,-1.8744969,2.23040384,-0.28539515,-1.37345217,1.34657558,-0.28540111
57.0,0.0,,,,,,
2455036.751952,0.9863348,-1.88980248,2.21897062,-0.28235437,-1.36120962,1.35152898,-0.28236033
2455036.753642,0.9863305,-1.8898161,2.21896037,-0.28235165,-1.36119889,1.35153375,-0.28235761
2455036.755342,1.000047,-1.88982981,2.21895006,-0.28234892,-1.3611881,1.35153856,-0.28235488
2455036.757022,0.9991222,-1.88984336,2.21893988,-0.28234621,-1.36117743,1.3515433,-0.28235217
2455036.758712,0.9981985,-1.88985699,2.21892963,-0.28234349,-1.36116671,1.35154808,-0.28234945
2455036.760402,1.00743,-1.88987061,2.21891938,-0.28234077,-1.36115598,1.35155286,-0.28234673
2455036.762092,1.007426,-1.88988424,2.21890913,-0.28233805,-1.36114525,1.35155763,-0.28234401
2455036.763782,1.002793,-1.88989787,2.21889888,-0.28233534,-1.36113453,1.35156241,-0.28234129
2455036.765462,1.024258,-1.88991141,2.2188887,-0.28233263,-1.36112386,1.35156716,-0.28233859
2455036.767152,1.036592,-1.88992504,2.21887845,-0.28232991,-1.36111314,1.35157194,-0.28233587
2455036.768842,1.002781,-1.88993867,2.2188682,-0.28232719,-1.36110241,1.35157672,-0.28233315
2455036.770542,1.028026,-1.88995237,2.21885789,-0.28232446,-1.36109162,1.35158153,-0.28233041
2455036.772212,1.028969,-1.88996584,2.21884776,-0.28232177,-1.36108103,1.35158625,-0.28232773
2455036.773902,1.039443,-1.88997947,2.21883751,-0.28231905,-1.3610703,1.35159103,-0.28232501
2455036.775583,1.012975,-1.88999301,2.21882732,-0.28231634,-1.36105964,1.35159579,-0.2823223
2455036.777273,1.014838,-1.89000664,2.21881708,-0.28231362,-1.36104892,1.35160057,-0.28231958
2455036.778973,1.040387,-1.89002034,2.21880677,-0.28231089,-1.36103813,1.35160538,-0.28231685
2455036.780653,1.043261,-1.89003389,2.21879658,-0.28230818,-1.36102747,1.35161014,-0.28231414
2455036.782343,1.027996,-1.89004752,2.21878633,-0.28230546,-1.36101675,1.35161492,-0.28231142
